motif_id,class,n_actual_biomes,argmax_biome,hit,max_delta
l69,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.008352681063115597
l6a,ANTHROPOMORPHIC_ANIMAL,8,Flooded Grasslands & Savannas,0,0.005093490704894066
l7,ANTHROPOMORPHIC_ANIMAL,9,Flooded Grasslands & Savannas,0,0.004836375825107098
l71,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.002608814975246787
l72,METAMORPHOSIS,14,Flooded Grasslands & Savannas,1,0.003307638457044959
l72a,METAMORPHOSIS,10,Flooded Grasslands & Savannas,1,0.00439445860683918
l72b,METAMORPHOSIS,7,N/A,0,0.003784889355301857
l72c,METAMORPHOSIS,8,Flooded Grasslands & Savannas,1,0.0036542280577123165
l72e,ANTHROPOMORPHIC_ANIMAL,3,Boreal Forests/Taiga,1,0.004037778824567795
l72g,METAMORPHOSIS,8,Flooded Grasslands & Savannas,0,0.003962737042456865
l73,METAMORPHOSIS,10,Flooded Grasslands & Savannas,1,0.00682050921022892
l74,ANTHROPOMORPHIC_ANIMAL,7,Flooded Grasslands & Savannas,0,0.0048890868201851845
l76,ANTHROPOMORPHIC_ANIMAL,2,N/A,0,0.0029637557454407215
l77,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.002814707113429904
l78,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.004720479249954224
l7a,ANTHROPOMORPHIC_ANIMAL,6,Flooded Grasslands & Savannas,0,0.004979607183486223
l7b,ANTHROPOMORPHIC_ANIMAL,1,Flooded Grasslands & Savannas,0,0.00514153903350234
l80,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.00456024007871747
l81a,ANTHROPOMORPHIC_ANIMAL,6,Flooded Grasslands & Savannas,0,0.004040117375552654
l81a1,TERRESTRIAL_PAREIDOLIA,5,Flooded Grasslands & Savannas,0,0.003526851534843445
l81a2,NATURE_SPIRIT_PERSONIFICATION,8,Flooded Grasslands & Savannas,0,0.003892733948305249
l81a3,METAMORPHOSIS,4,Boreal Forests/Taiga,0,0.004127610474824905
l82,METAMORPHOSIS,2,Flooded Grasslands & Savannas,0,0.00518382852897048
l83,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.004839967004954815
l84,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.004057210870087147
l85,METAMORPHOSIS,13,Flooded Grasslands & Savannas,1,0.005018537864089012
l85a,METAMORPHOSIS,9,Flooded Grasslands & Savannas,1,0.0025822955649346113
l85b,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.004480320960283279
l85b1,METAMORPHOSIS,4,Flooded Grasslands & Savannas,1,0.003234517527744174
l85c,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.0045527322217822075
l85d,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.005097636952996254
l86,METAMORPHOSIS,7,Flooded Grasslands & Savannas,0,0.005803315434604883
l87,METAMORPHOSIS,8,Flooded Grasslands & Savannas,0,0.006022603716701269
l88,METAMORPHOSIS,2,Flooded Grasslands & Savannas,0,0.006896954961121082
l89,METAMORPHOSIS,6,Flooded Grasslands & Savannas,1,0.006976081524044275
l90,TERRESTRIAL_PAREIDOLIA,10,Flooded Grasslands & Savannas,0,0.005193635821342468
l90a,TERRESTRIAL_PAREIDOLIA,3,Boreal Forests/Taiga,1,0.005789333023130894
l91,METAMORPHOSIS,1,N/A,0,0.006045116577297449
l92,ANTHROPOMORPHIC_ANIMAL,8,Flooded Grasslands & Savannas,0,0.004377789329737425
l93,ANTHROPOMORPHIC_ANIMAL,7,Boreal Forests/Taiga,1,0.0034930608235299587
l93a,ANTHROPOMORPHIC_ANIMAL,14,Flooded Grasslands & Savannas,1,0.006208597216755152
l93b,ANTHROPOMORPHIC_ANIMAL,8,Flooded Grasslands & Savannas,1,0.008847061544656754
l94a,TERRESTRIAL_PAREIDOLIA,6,Flooded Grasslands & Savannas,0,0.00532990088686347
l95a,METAMORPHOSIS,6,Flooded Grasslands & Savannas,0,0.006673347670584917
l96,METAMORPHOSIS,13,Flooded Grasslands & Savannas,1,0.0033114103134721518
l96a,AUDITORY_PAREIDOLIA,5,Flooded Grasslands & Savannas,0,0.004047642461955547
l96b,METAMORPHOSIS,6,Flooded Grasslands & Savannas,0,0.004175290931016207
l97,METAMORPHOSIS,3,Boreal Forests/Taiga,1,0.0032323962077498436
l98,ANTHROPOMORPHIC_ANIMAL,10,Flooded Grasslands & Savannas,0,0.005389864556491375
l99,ANTHROPOMORPHIC_ANIMAL,6,Flooded Grasslands & Savannas,0,0.0034102504141628742
l9a,METAMORPHOSIS,7,Flooded Grasslands & Savannas,0,0.005304307676851749
l9b,METAMORPHOSIS,7,Flooded Grasslands & Savannas,0,0.003183776279911399
l9c,METAMORPHOSIS,2,Flooded Grasslands & Savannas,0,0.008579688146710396
l9d,METAMORPHOSIS,6,N/A,0,0.004614647477865219
l9e,ANTHROPOMORPHIC_ANIMAL,6,N/A,0,0.004490343388170004
m10,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.004211867693811655
m100,ANTHROPOMORPHIC_ANIMAL,8,N/A,0,0.005920120514929295
m100a,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.006095006596297026
m101,ANTHROPOMORPHIC_ANIMAL,3,Tundra,1,0.00605509988963604
m101a,ANTHROPOMORPHIC_ANIMAL,9,Flooded Grasslands & Savannas,1,0.005435644183307886
m101b,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.005596669390797615
m102,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.006879066117107868
m106,ANTHROPOMORPHIC_ANIMAL,13,Flooded Grasslands & Savannas,1,0.0043617840856313705
m106a,ANTHROPOMORPHIC_ANIMAL,7,Flooded Grasslands & Savannas,0,0.0035029153805226088
m106c,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.008568922989070415
m106e,ANTHROPOMORPHIC_ANIMAL,8,N/A,0,0.0038761671166867018
m106f,ANTHROPOMORPHIC_ANIMAL,10,Flooded Grasslands & Savannas,0,0.003404645249247551
m106g,ANTHROPOMORPHIC_ANIMAL,6,Boreal Forests/Taiga,1,0.004688883200287819
m107,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.006988345645368099
m108,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,1,0.0030729779973626137
m108a,ANTHROPOMORPHIC_ANIMAL,5,Boreal Forests/Taiga,1,0.003751007141545415
m109,ANTHROPOMORPHIC_ANIMAL,10,Flooded Grasslands & Savannas,1,0.0054558683186769485
m109a,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.008121075108647346
m109a1,ANTHROPOMORPHIC_ANIMAL,6,Boreal Forests/Taiga,1,0.005073997657746077
m109b,ANTHROPOMORPHIC_ANIMAL,10,Flooded Grasslands & Savannas,0,0.0048492890782654285
m109c,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.005253563169389963
m109d,ANTHROPOMORPHIC_ANIMAL,1,Tundra,0,0.018213437870144844
m110,ANTHROPOMORPHIC_ANIMAL,8,Flooded Grasslands & Savannas,0,0.00695955753326416
m111,ANTHROPOMORPHIC_ANIMAL,3,Tropical & Subtropical Moist Broadleaf Forests,1,0.008385904133319855
m112,ANTHROPOMORPHIC_ANIMAL,11,Flooded Grasslands & Savannas,1,0.009009655565023422
m112a,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,1,0.0064247348345816135
m112b,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.009625278413295746
m113,ANTHROPOMORPHIC_ANIMAL,9,Flooded Grasslands & Savannas,0,0.00984918512403965
m113a,AUDITORY_PAREIDOLIA,2,Flooded Grasslands & Savannas,0,0.004926959052681923
m114,METAMORPHOSIS,11,N/A,0,0.004295582417398691
m114a,METAMORPHOSIS,4,N/A,0,0.00760792987421155
m114c,METAMORPHOSIS,4,Montane Grasslands & Shrublands,0,0.004058780148625374
m114e,NATURE_SPIRIT_PERSONIFICATION,2,Boreal Forests/Taiga,1,0.006967803463339806
m114g,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.005728520452976227
m114k,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.005649789236485958
m115,ANTHROPOMORPHIC_ANIMAL,8,Flooded Grasslands & Savannas,0,0.007144229020923376
m116a,METAMORPHOSIS,8,N/A,1,0.0061107235960662365
m117,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.0052833775989711285
m118,METAMORPHOSIS,11,Flooded Grasslands & Savannas,1,0.004002573434263468
m118b,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,1,0.007873352617025375
m119,ANTHROPOMORPHIC_ANIMAL,8,Flooded Grasslands & Savannas,1,0.005272231996059418
m11a,METAMORPHOSIS,2,Mangroves,0,0.0033289692364633083
m11b,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.005880819167941809
m11c,METAMORPHOSIS,12,Flooded Grasslands & Savannas,0,0.004710615612566471
m120,ANTHROPOMORPHIC_ANIMAL,11,Flooded Grasslands & Savannas,1,0.006204050034284592
m120a,ANTHROPOMORPHIC_ANIMAL,4,Boreal Forests/Taiga,1,0.005849371664226055
m120b,AUDITORY_PAREIDOLIA,7,Boreal Forests/Taiga,1,0.003564941929653287
m120c,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.006932462565600872
m121,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.003620089730247855
m122,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.0033057972323149443
m123,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.004287166055291891
m123a,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.005637341644614935
m123b,ANTHROPOMORPHIC_ANIMAL,2,Boreal Forests/Taiga,1,0.003335703630000353
m123c,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.0074837771244347095
m123d,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.006091974209994078
m124,METAMORPHOSIS,13,Flooded Grasslands & Savannas,1,0.005218888632953167
m125,ANTHROPOMORPHIC_ANIMAL,7,Flooded Grasslands & Savannas,0,0.005213174037635326
m126,AUDITORY_PAREIDOLIA,5,Flooded Grasslands & Savannas,0,0.007331570610404015
m127,ANTHROPOMORPHIC_ANIMAL,9,Flooded Grasslands & Savannas,1,0.006119929254055023
m127a,ANTHROPOMORPHIC_ANIMAL,11,Flooded Grasslands & Savannas,0,0.006164933554828167
m127b,ANTHROPOMORPHIC_ANIMAL,8,Boreal Forests/Taiga,1,0.0042750295251607895
m127c,ANTHROPOMORPHIC_ANIMAL,7,Flooded Grasslands & Savannas,0,0.005755940452218056
m128,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.006022054236382246
m13,NATURE_SPIRIT_PERSONIFICATION,3,Flooded Grasslands & Savannas,0,0.003592028049752116
m130,ANTHROPOMORPHIC_ANIMAL,6,Flooded Grasslands & Savannas,0,0.011941042728722095
m130a,ANTHROPOMORPHIC_ANIMAL,6,Flooded Grasslands & Savannas,0,0.007956440560519695
m130b,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.006846776232123375
m130c,ANTHROPOMORPHIC_ANIMAL,10,Flooded Grasslands & Savannas,1,0.006271847523748875
m131,ANTHROPOMORPHIC_ANIMAL,9,Flooded Grasslands & Savannas,1,0.007478466723114252
m132,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.0074368868954479694
m132a,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.006586587522178888
m133,AUDITORY_PAREIDOLIA,4,Flooded Grasslands & Savannas,0,0.006617628503590822
m134,ANTHROPOMORPHIC_ANIMAL,12,Flooded Grasslands & Savannas,1,0.005695616826415062
m134a,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,1,0.0037903424818068743
m134b,ANTHROPOMORPHIC_ANIMAL,1,Flooded Grasslands & Savannas,0,0.006131377536803484
m134c,ANTHROPOMORPHIC_ANIMAL,8,Montane Grasslands & Shrublands,1,0.00422034552320838
m135,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.007389730773866177
m135a,ANTHROPOMORPHIC_ANIMAL,8,Flooded Grasslands & Savannas,0,0.006969837471842766
m136,TERRESTRIAL_PAREIDOLIA,7,N/A,0,0.004503982607275248
m136a,CELESTIAL_PAREIDOLIA,6,Flooded Grasslands & Savannas,0,0.0032145059667527676
m136b,METAMORPHOSIS,12,Flooded Grasslands & Savannas,1,0.004855405539274216
m137,ANTHROPOMORPHIC_ANIMAL,9,Flooded Grasslands & Savannas,0,0.007173137739300728
m138,ANTHROPOMORPHIC_ANIMAL,6,Flooded Grasslands & Savannas,0,0.0064366962760686874
m139,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.009142705239355564
m13a,METAMORPHOSIS,4,Tundra,0,0.005420479457825422
m140,ANTHROPOMORPHIC_ANIMAL,11,Flooded Grasslands & Savannas,1,0.005984351970255375
m140a,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,1,0.004447991959750652
m140b,ANTHROPOMORPHIC_ANIMAL,3,Tundra,1,0.004914795979857445
m141,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.003880568314343691
m141a,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.00556460814550519
m141b,ANTHROPOMORPHIC_ANIMAL,11,Flooded Grasslands & Savannas,1,0.004861197900027037
m142,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.005367608275264502
m143,ANTHROPOMORPHIC_ANIMAL,8,Flooded Grasslands & Savannas,0,0.0051524825394153595
m144,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.00762410182505846
m144a,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.00715689966455102
m145,ANTHROPOMORPHIC_ANIMAL,10,Flooded Grasslands & Savannas,0,0.008391771465539932
m146,ANTHROPOMORPHIC_ANIMAL,6,Flooded Grasslands & Savannas,0,0.005286748521029949
m147,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.006928435992449522
m147a,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.006813981104642153
m147b,ANTHROPOMORPHIC_ANIMAL,5,Boreal Forests/Taiga,1,0.005780966021120548
m148,ANTHROPOMORPHIC_ANIMAL,5,Tundra,0,0.007001644000411034
m149,METAMORPHOSIS,11,Boreal Forests/Taiga,1,0.006963962223380804
m149a,ANTHROPOMORPHIC_ANIMAL,7,Flooded Grasslands & Savannas,0,0.007687749806791544
m149b,ANTHROPOMORPHIC_ANIMAL,5,Boreal Forests/Taiga,0,0.0035596166271716356
m15,METAMORPHOSIS,1,Flooded Grasslands & Savannas,0,0.004063032567501068
m150,ANTHROPOMORPHIC_ANIMAL,11,Flooded Grasslands & Savannas,1,0.005560277029871941
m151,ANTHROPOMORPHIC_ANIMAL,8,Flooded Grasslands & Savannas,0,0.010413587093353271
m152,ANTHROPOMORPHIC_ANIMAL,13,Flooded Grasslands & Savannas,1,0.007157937157899141
m152a,ANTHROPOMORPHIC_ANIMAL,12,Flooded Grasslands & Savannas,0,0.007890738546848297
m152b,ANTHROPOMORPHIC_ANIMAL,7,Flooded Grasslands & Savannas,0,0.00864300038665533
m152c,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.008399838581681252
m152d,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.009097638539969921
m153,ANTHROPOMORPHIC_ANIMAL,8,Flooded Grasslands & Savannas,1,0.006645312532782555
m153a,ANTHROPOMORPHIC_ANIMAL,9,Flooded Grasslands & Savannas,0,0.007465970236808062
m153b,ANTHROPOMORPHIC_ANIMAL,6,Flooded Grasslands & Savannas,0,0.007692267652601004
m154,ANTHROPOMORPHIC_ANIMAL,12,Flooded Grasslands & Savannas,1,0.007270673289895058
m154a,ANTHROPOMORPHIC_ANIMAL,7,Flooded Grasslands & Savannas,1,0.0065218666568398476
m156,ANTHROPOMORPHIC_ANIMAL,14,Flooded Grasslands & Savannas,1,0.008000381290912628
m157,METAMORPHOSIS,14,Flooded Grasslands & Savannas,1,0.005786820314824581
m157a2,METAMORPHOSIS,13,Flooded Grasslands & Savannas,1,0.0058278790675103664
m157b,ANTHROPOMORPHIC_ANIMAL,10,N/A,0,0.003884293604642153
m157c,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.005095025058835745
m158,ANTHROPOMORPHIC_ANIMAL,12,Boreal Forests/Taiga,1,0.005815044045448303
m159,ANTHROPOMORPHIC_ANIMAL,7,Flooded Grasslands & Savannas,1,0.010051564313471317
m160,ANTHROPOMORPHIC_ANIMAL,6,Flooded Grasslands & Savannas,1,0.005008612293750048
m161,ANTHROPOMORPHIC_ANIMAL,11,Boreal Forests/Taiga,1,0.003699325956404209
m162b,ANTHROPOMORPHIC_ANIMAL,1,Flooded Grasslands & Savannas,0,0.005179882515221834
m163,ANTHROPOMORPHIC_ANIMAL,11,Flooded Grasslands & Savannas,1,0.004516087006777525
m164,ANTHROPOMORPHIC_ANIMAL,10,Flooded Grasslands & Savannas,1,0.0077799283899366856
m164a,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.006791490595787764
m165,ANTHROPOMORPHIC_ANIMAL,7,Montane Grasslands & Shrublands,0,0.004406192805618048
m166,ANTHROPOMORPHIC_ANIMAL,12,Flooded Grasslands & Savannas,1,0.007327714469283819
m167,ANTHROPOMORPHIC_ANIMAL,9,Flooded Grasslands & Savannas,1,0.007290584500879049
m167a,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.006113531533628702
m168,ANTHROPOMORPHIC_ANIMAL,6,Flooded Grasslands & Savannas,0,0.006364818662405014
m168a,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.008588649332523346
m168b,TERRESTRIAL_PAREIDOLIA,3,Flooded Grasslands & Savannas,0,0.01292590145021677
m16a,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.00792023353278637
m17,ANTHROPOMORPHIC_ANIMAL,6,Flooded Grasslands & Savannas,0,0.007714506704360247
m170,ANTHROPOMORPHIC_ANIMAL,12,Flooded Grasslands & Savannas,1,0.005145641975104809
m170a,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.005371561273932457
m171,ANTHROPOMORPHIC_ANIMAL,14,Flooded Grasslands & Savannas,1,0.005107847508043051
m171b,ANTHROPOMORPHIC_ANIMAL,7,Flooded Grasslands & Savannas,0,0.004219754599034786
m171d,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.006080374121665955
m172,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,1,0.007951607927680016
m173,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.006231488659977913
m174,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.008399547077715397
m175,TERRESTRIAL_PAREIDOLIA,3,Flooded Grasslands & Savannas,0,0.0060192011296749115
m177,ANTHROPOMORPHIC_ANIMAL,9,Flooded Grasslands & Savannas,1,0.007719769142568111
m178,ANTHROPOMORPHIC_ANIMAL,8,Flooded Grasslands & Savannas,1,0.004756058566272259
m179,ANTHROPOMORPHIC_ANIMAL,5,Boreal Forests/Taiga,1,0.006267396733164787
m179b,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.004067025147378445
m18,ANTHROPOMORPHIC_ANIMAL,8,Flooded Grasslands & Savannas,0,0.003658372675999999
m180,ANTHROPOMORPHIC_ANIMAL,11,Flooded Grasslands & Savannas,1,0.008138181641697884
m180a,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.007112764287739992
m181,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,1,0.006763756275177002
m181a,CELESTIAL_PAREIDOLIA,4,Flooded Grasslands & Savannas,1,0.006406430155038834
m181b,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.003731711069121957
m182,TERRESTRIAL_PAREIDOLIA,9,Flooded Grasslands & Savannas,1,0.004617478232830763
m182a,ANTHROPOMORPHIC_ANIMAL,3,Boreal Forests/Taiga,1,0.005993205588310957
m182a1,ANTHROPOMORPHIC_ANIMAL,3,Boreal Forests/Taiga,1,0.0048265582881867886
m182b,ANTHROPOMORPHIC_ANIMAL,3,Boreal Forests/Taiga,1,0.005750015377998352
m183,ANTHROPOMORPHIC_ANIMAL,12,Flooded Grasslands & Savannas,0,0.007537245284765959
m184,ANTHROPOMORPHIC_ANIMAL,8,Flooded Grasslands & Savannas,0,0.005288000218570232
m185,ANTHROPOMORPHIC_ANIMAL,10,Flooded Grasslands & Savannas,1,0.005898322444409132
m185a,ANTHROPOMORPHIC_ANIMAL,12,Flooded Grasslands & Savannas,1,0.004363629035651684
m186,AUDITORY_PAREIDOLIA,3,Flooded Grasslands & Savannas,0,0.007232423406094313
m187,ANTHROPOMORPHIC_ANIMAL,7,Flooded Grasslands & Savannas,0,0.005515323020517826
m188,ANTHROPOMORPHIC_ANIMAL,7,Flooded Grasslands & Savannas,0,0.005476980470120907
m188a,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.009226785972714424
m189,ANTHROPOMORPHIC_ANIMAL,5,N/A,0,0.0052269562147557735
m18a,METAMORPHOSIS,5,Mangroves,0,0.01184290461242199
m18b,METAMORPHOSIS,6,Flooded Grasslands & Savannas,0,0.007823340594768524
m190,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.006333366967737675
m191,ANTHROPOMORPHIC_ANIMAL,6,Boreal Forests/Taiga,1,0.004918030463159084
m191a,ANTHROPOMORPHIC_ANIMAL,8,Montane Grasslands & Shrublands,1,0.004743549041450024
m192,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.009537365287542343
m192a,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.007334384135901928
m193,METAMORPHOSIS,7,Flooded Grasslands & Savannas,0,0.005384414456784725
m194,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.0056495522148907185
m195,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.0056412601843476295
m195b,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.003078393405303359
m196a,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.004761962220072746
m197a,ANTHROPOMORPHIC_ANIMAL,9,N/A,0,0.0038793960120528936
m197b,ANTHROPOMORPHIC_ANIMAL,3,N/A,0,0.006225512828677893
m197d,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.004122583195567131
m197e,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.0047975266352295876
m197f,METAMORPHOSIS,4,N/A,0,0.007023245096206665
m198,AUDITORY_PAREIDOLIA,13,Flooded Grasslands & Savannas,1,0.005959989503026009
m198a,TERRESTRIAL_PAREIDOLIA,12,Flooded Grasslands & Savannas,1,0.006872359197586775
m198b1,ANTHROPOMORPHIC_ANIMAL,4,Montane Grasslands & Shrublands,0,0.003231979673728347
m198b2,ANTHROPOMORPHIC_ANIMAL,7,Flooded Grasslands & Savannas,1,0.0034665882121771574
m199,ANTHROPOMORPHIC_ANIMAL,9,Flooded Grasslands & Savannas,0,0.00468528363853693
m199a,TERRESTRIAL_PAREIDOLIA,6,Flooded Grasslands & Savannas,0,0.00648269709199667
m199c,CELESTIAL_PAREIDOLIA,7,Flooded Grasslands & Savannas,0,0.004415120929479599
m199d,ANTHROPOMORPHIC_ANIMAL,8,Boreal Forests/Taiga,1,0.004971051588654518
m199d1,ANTHROPOMORPHIC_ANIMAL,3,Temperate Broadleaf & Mixed Forests,1,0.0030458029359579086
m199e,ANTHROPOMORPHIC_ANIMAL,4,Boreal Forests/Taiga,1,0.006206778343766928
m199f,NATURE_SPIRIT_PERSONIFICATION,6,Boreal Forests/Taiga,1,0.006213159300386906
m199g1,ANTHROPOMORPHIC_ANIMAL,6,Flooded Grasslands & Savannas,0,0.0031171352602541447
m199g2,ANTHROPOMORPHIC_ANIMAL,1,Flooded Grasslands & Savannas,0,0.007927384227514267
m199i,ANTHROPOMORPHIC_ANIMAL,8,Boreal Forests/Taiga,1,0.0050361184403300285
m199j,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.003990058321505785
m1a,METAMORPHOSIS,2,Flooded Grasslands & Savannas,0,0.00847297627478838
m1b,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.007264115381985903
m2,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.009147907607257366
m20,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.006737198680639267
m21a,ANTHROPOMORPHIC_ANIMAL,6,Flooded Grasslands & Savannas,0,0.005985874217003584
m22,ANTHROPOMORPHIC_ANIMAL,10,Flooded Grasslands & Savannas,0,0.007214117329567671
m22a,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.0043348525650799274
m23,ANTHROPOMORPHIC_ANIMAL,13,Flooded Grasslands & Savannas,1,0.006690072361379862
m23a,ANTHROPOMORPHIC_ANIMAL,2,Mangroves,0,0.007967740297317505
m24,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.003997990395873785
m24a,ANTHROPOMORPHIC_ANIMAL,5,Tropical & Subtropical Moist Broadleaf Forests,1,0.00866667926311493
m25,CELESTIAL_PAREIDOLIA,12,Flooded Grasslands & Savannas,1,0.007948783226311207
m26,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.00848960131406784
m26a,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.007179690524935722
m27,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.006781170144677162
m28,METAMORPHOSIS,11,Flooded Grasslands & Savannas,0,0.009114935994148254
m29a,ANTHROPOMORPHIC_ANIMAL,10,Tundra,1,0.004336131736636162
m29b,ANTHROPOMORPHIC_ANIMAL,14,N/A,1,0.003730296390131116
m29b1,ANTHROPOMORPHIC_ANIMAL,11,N/A,1,0.005148326512426138
m29b2,ANTHROPOMORPHIC_ANIMAL,12,Tundra,1,0.0077116359025239944
m29c,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.005849830340594053
m29d,ANTHROPOMORPHIC_ANIMAL,3,Boreal Forests/Taiga,0,0.0043933880515396595
m29f,ANTHROPOMORPHIC_ANIMAL,5,Tundra,1,0.0024648853577673435
m29g,ANTHROPOMORPHIC_ANIMAL,14,N/A,0,0.0035916545893996954
m29g1,ANTHROPOMORPHIC_ANIMAL,10,N/A,0,0.004475927911698818
